22933,101651.95,0.20,1.48,9.62,0.50,0.03,-0.07,-0.86
22983,101654.18,0.21,1.56,9.69,0.50,0.03,-0.07,-0.86
23083,101647.42,0.34,1.55,9.56,0.50,0.03,-0.07,-0.86
23133,101650.85,0.24,1.42,9.60,0.50,0.03,-0.07,-0.86
23182,101646.32,0.09,1.43,9.64,0.50,0.03,-0.07,-0.86
23233,101645.23,0.18,1.51,9.61,0.50,0.03,-0.07,-0.86
23333,101642.99,0.30,1.38,9.61,0.50,0.03,-0.07,-0.86
23383,101645.18,0.00,1.47,9.52,0.50,0.03,-0.07,-0.86
23433,101636.27,0.32,1.49,9.57,0.50,0.03,-0.07,-0.86
23483,101649.65,0.31,1.57,9.62,0.50,0.03,-0.07,-0.86
23583,101642.99,0.29,1.58,9.63,0.50,0.03,-0.07,-0.86
23633,101630.65,0.29,1.38,9.62,0.50,0.03,-0.07,-0.86
23683,101636.22,0.24,1.49,9.56,0.50,0.03,-0.07,-0.86
23732,101641.79,0.14,1.55,9.59,0.50,0.03,-0.07,-0.86
23832,101627.27,0.16,1.53,9.49,0.50,0.03,-0.07,-0.86
23882,101638.46,0.24,1.46,9.43,0.50,0.03,-0.07,-0.86
23932,101638.46,0.25,1.43,9.34,0.50,0.03,-0.07,-0.86
23982,101632.84,0.22,1.45,9.25,0.50,0.03,-0.07,-0.86
24082,101630.65,0.16,1.56,9.24,0.50,0.03,-0.07,-0.86
24132,101627.27,0.25,1.65,9.25,0.50,0.03,-0.07,-0.86
24182,101623.94,0.33,1.51,9.21,0.50,0.03,-0.07,-0.86
24232,101633.98,0.30,1.48,9.11,0.50,0.03,-0.07,-0.86
24332,101627.27,0.09,1.40,9.15,0.50,0.03,-0.07,-0.86
24382,101628.36,0.24,1.49,9.05,0.50,0.03,-0.07,-0.86
24432,101629.51,0.30,1.54,9.09,0.50,0.03,-0.07,-0.86
24481,101621.70,0.19,1.48,9.09,0.50,0.03,-0.07,-0.86
24630,101626.12,0.28,1.31,8.75,0.50,0.02,-0.07,-0.86
24680,101626.12,0.12,1.29,8.98,0.50,0.02,-0.07,-0.86
24730,101614.93,0.27,1.62,9.10,0.50,0.03,-0.07,-0.86
24780,101620.55,0.29,1.69,8.94,0.50,0.03,-0.08,-0.86
24880,101619.46,-0.01,1.47,8.95,0.50,0.03,-0.08,-0.86
24930,101626.12,0.34,1.54,8.93,0.50,0.02,-0.08,-0.86
24980,101618.26,0.19,1.36,8.95,0.50,0.02,-0.08,-0.86
25030,101616.07,0.39,1.46,8.92,0.50,0.02,-0.08,-0.86
25130,101623.83,0.26,1.50,8.94,0.50,0.02,-0.08,-0.86
25180,101621.64,0.21,1.41,8.92,0.50,0.02,-0.08,-0.86
25230,101620.50,0.18,1.45,8.92,0.50,0.02,-0.08,-0.86
25280,101621.64,0.36,1.42,8.99,0.50,0.02,-0.08,-0.86
25380,101612.69,0.38,1.51,8.92,0.50,0.02,-0.08,-0.86
25430,101619.41,0.19,1.40,8.91,0.50,0.02,-0.08,-0.86
25480,101612.69,0.26,1.52,8.92,0.50,0.02,-0.08,-0.86
25530,101611.55,0.24,1.35,9.04,0.50,0.02,-0.08,-0.86
25629,101611.55,0.37,1.34,8.99,0.50,0.02,-0.08,-0.86
25679,101609.31,0.29,1.61,8.94,0.50,0.02,-0.08,-0.86
25729,101614.93,0.31,1.62,8.92,0.50,0.02,-0.08,-0.86
25779,101611.55,0.34,1.52,8.81,0.50,0.02,-0.08,-0.86
25879,101618.26,0.53,1.63,8.62,0.50,0.03,-0.08,-0.86
25929,101609.31,0.22,1.58,8.88,0.51,0.03,-0.09,-0.86
25979,101612.64,0.10,1.84,8.92,0.51,0.03,-0.09,-0.86
26029,101611.49,0.27,1.97,8.78,0.51,0.04,-0.09,-0.86
26129,101611.49,0.53,2.92,8.49,0.52,0.04,-0.09,-0.85
26179,101613.78,-0.41,3.26,8.11,0.52,0.05,-0.09,-0.85
26229,101605.92,0.25,2.45,8.27,0.53,0.04,-0.09,-0.84
26278,101618.21,0.51,2.43,8.13,0.53,0.04,-0.09,-0.84
26378,101607.01,0.22,1.37,8.29,0.54,0.04,-0.08,-0.84
26428,101618.21,-0.44,2.21,8.63,0.54,0.04,-0.08,-0.83
26478,101608.16,0.78,1.87,9.55,0.55,0.04,-0.07,-0.83
26528,101614.88,-0.56,0.72,9.66,0.55,0.05,-0.06,-0.83
26628,101610.34,0.31,0.57,10.36,0.56,0.05,-0.04,-0.83
26678,101609.25,-1.63,0.34,9.72,0.55,0.06,-0.03,-0.83
26728,101608.21,-0.19,-0.12,10.07,0.55,0.06,-0.03,-0.84
26778,101612.69,-2.15,0.89,10.65,0.54,0.07,-0.03,-0.84
26877,101612.58,-0.86,1.32,11.12,0.52,0.07,-0.05,-0.85
26927,101617.11,0.95,2.44,10.52,0.52,0.06,-0.06,-0.85
26977,101619.30,-0.74,0.80,10.54,0.51,0.06,-0.06,-0.85
27027,101614.82,-0.49,1.34,9.73,0.51,0.06,-0.05,-0.85
27127,101613.73,-0.72,1.13,9.25,0.51,0.05,-0.06,-0.85
27177,101610.34,-0.19,1.20,9.34,0.52,0.05,-0.06,-0.85
27227,101621.54,-0.15,0.79,9.19,0.52,0.05,-0.06,-0.85
27277,101614.82,0.08,0.31,9.21,0.52,0.05,-0.06,-0.85
27377,101620.45,-1.43,1.55,9.69,0.52,0.07,-0.07,-0.85
27427,101613.68,-0.96,2.50,9.60,0.52,0.08,-0.08,-0.85
27477,101620.40,-0.35,1.39,10.27,0.51,0.08,-0.09,-0.85
27527,101617.06,-0.90,1.87,10.63,0.51,0.09,-0.10,-0.85
27627,101608.11,-0.73,2.29,10.33,0.49,0.08,-0.12,-0.86
27677,101614.82,0.58,2.15,9.81,0.48,0.07,-0.13,-0.86
27727,101612.58,0.20,1.44,10.51,0.47,0.06,-0.13,-0.87
27777,101610.34,-0.30,3.20,9.81,0.47,0.06,-0.13,-0.87
27877,101610.29,0.00,2.18,8.92,0.46,0.07,-0.08,-0.88
27927,101617.01,-1.64,2.08,7.85,0.47,0.07,-0.06,-0.88
27977,101611.44,-0.13,0.97,8.92,0.47,0.07,-0.05,-0.88
28027,101611.44,-0.61,2.04,8.75,0.47,0.08,-0.04,-0.88
28127,101609.20,-0.74,2.12,9.86,0.48,0.10,-0.05,-0.87
28177,101619.30,-2.14,1.56,10.41,0.49,0.10,-0.06,-0.86
28227,101613.68,-1.35,3.04,9.63,0.50,0.10,-0.07,-0.86
28277,101611.39,-0.43,1.51,10.06,0.51,0.10,-0.07,-0.85
28377,101612.53,0.20,2.06,9.81,0.51,0.09,-0.09,-0.85
28427,101613.68,-1.07,2.47,9.15,0.51,0.09,-0.09,-0.85
28477,101605.81,0.08,1.42,8.92,0.51,0.08,-0.09,-0.85
28527,101609.20,0.33,1.65,8.64,0.50,0.07,-0.09,-0.86
28671,101609.15,-0.39,2.91,9.53,0.49,0.07,-0.09,-0.87
28721,101618.16,-0.55,2.93,9.52,0.48,0.07,-0.10,-0.87
28771,101613.68,-0.14,3.03,9.20,0.48,0.07,-0.10,-0.87
28821,101615.92,0.31,2.43,9.08,0.47,0.07,-0.10,-0.87
28921,101614.82,0.14,2.63,9.50,0.47,0.07,-0.11,-0.87
28971,101621.49,-0.15,2.75,9.55,0.47,0.07,-0.11,-0.87
29021,101608.05,-0.14,2.34,9.65,0.47,0.08,-0.11,-0.87
29071,101611.44,-0.07,2.41,9.58,0.47,0.08,-0.11,-0.87
29171,101617.01,-0.37,2.53,9.75,0.47,0.08,-0.11,-0.87
29221,101612.53,-0.48,2.68,9.68,0.47,0.08,-0.11,-0.87
29271,101613.62,-0.75,1.99,9.69,0.47,0.08,-0.11,-0.87
29321,101617.01,-0.48,2.14,9.61,0.47,0.08,-0.11,-0.87
29421,101613.62,-0.94,3.08,9.65,0.46,0.09,-0.11,-0.87
29471,101611.39,-0.23,2.52,9.50,0.46,0.08,-0.11,-0.87
29521,101612.48,-0.25,1.92,9.25,0.46,0.08,-0.11,-0.88
29571,101611.39,-0.32,2.24,9.46,0.46,0.08,-0.11,-0.88
29671,101604.72,-0.47,2.56,9.72,0.46,0.08,-0.11,-0.88
29721,101609.15,-0.57,2.38,9.68,0.46,0.08,-0.11,-0.88
29771,101611.39,-0.31,2.77,9.64,0.46,0.08,-0.11,-0.88
29821,101616.96,-0.37,2.37,9.78,0.46,0.08,-0.11,-0.88
29921,101610.29,-0.75,2.04,9.70,0.46,0.08,-0.11,-0.88
29971,101610.24,-0.81,2.39,9.99,0.46,0.08,-0.11,-0.88
30021,101611.39,-1.31,3.02,9.48,0.46,0.08,-0.12,-0.88
30071,101615.81,-0.38,2.98,9.29,0.46,0.08,-0.12,-0.88
30171,101618.10,-0.09,2.51,9.13,0.45,0.07,-0.12,-0.88
30221,101611.33,-0.12,2.60,9.36,0.44,0.07,-0.12,-0.89
30271,101612.48,-0.13,2.57,9.36,0.43,0.07,-0.12,-0.89
30321,101605.81,0.52,3.03,9.43,0.43,0.07,-0.12,-0.89
30420,101612.48,0.25,2.60,9.66,0.41,0.07,-0.11,-0.90
30470,101605.81,-1.12,1.96,9.92,0.40,0.08,-0.10,-0.91
30520,101609.09,0.15,2.62,10.00,0.38,0.08,-0.10,-0.91
30570,101608.05,-1.17,2.66,9.94,0.37,0.08,-0.11,-0.92
30670,101616.91,0.38,2.59,9.50,0.36,0.07,-0.11,-0.92
30720,101616.91,0.01,2.56,9.48,0.35,0.07,-0.11,-0.93
30770,101612.43,0.45,2.94,9.60,0.35,0.07,-0.12,-0.93
30820,101613.57,-0.30,3.35,9.33,0.34,0.06,-0.12,-0.93
30920,101606.85,0.15,2.83,9.29,0.34,0.06,-0.12,-0.93
30969,101611.33,0.37,3.01,9.36,0.34,0.05,-0.12,-0.93
31019,101608.00,0.07,2.97,9.42,0.34,0.05,-0.12,-0.93
31069,101612.48,0.75,2.81,9.27,0.34,0.05,-0.12,-0.93
31169,101618.00,0.52,2.72,9.21,0.34,0.05,-0.11,-0.93
31219,101611.28,0.61,2.43,9.45,0.34,0.05,-0.11,-0.93
31269,101615.81,0.13,2.62,9.40,0.34,0.05,-0.11,-0.93
31319,101612.43,0.36,2.45,9.49,0.34,0.05,-0.11,-0.93
31419,101607.95,0.13,2.73,9.66,0.34,0.05,-0.11,-0.93
31469,101610.19,-0.03,2.29,9.52,0.34,0.05,-0.10,-0.93
31519,101613.52,0.17,1.68,9.66,0.33,0.05,-0.10,-0.94
31568,101609.04,-0.33,2.37,9.44,0.33,0.05,-0.10,-0.94
31668,101610.13,0.40,2.19,9.19,0.33,0.04,-0.10,-0.94
31718,101611.28,0.66,2.02,9.38,0.32,0.04,-0.10,-0.94
31768,101604.56,0.00,2.31,9.70,0.32,0.05,-0.10,-0.94
31818,101614.67,-0.61,2.37,9.79,0.32,0.05,-0.10,-0.94
31918,101614.67,-0.15,2.29,9.47,0.32,0.05,-0.10,-0.94
31968,101618.00,-0.55,2.39,9.60,0.32,0.06,-0.10,-0.94
32018,101606.85,0.00,2.30,9.83,0.31,0.05,-0.10,-0.94
32068,101619.09,-0.77,2.64,9.46,0.31,0.06,-0.10,-0.94
32168,101612.43,-0.24,2.39,9.39,0.30,0.05,-0.09,-0.95
32218,101602.38,0.36,1.59,9.38,0.30,0.05,-0.09,-0.95
32268,101609.04,0.23,1.89,9.51,0.30,0.06,-0.09,-0.95
32318,101613.46,-0.23,1.79,9.82,0.29,0.06,-0.09,-0.95
32418,101613.46,-0.31,2.13,9.91,0.28,0.07,-0.09,-0.95
32468,101618.00,-0.42,2.68,9.89,0.28,0.07,-0.09,-0.95
32518,101611.23,-0.98,2.50,9.78,0.28,0.07,-0.08,-0.95
32568,101619.09,-0.77,1.86,9.62,0.28,0.07,-0.08,-0.96
32710,101605.66,-0.38,1.96,9.51,0.27,0.06,-0.08,-0.96
32763,101613.52,-0.48,2.28,9.41,0.27,0.06,-0.08,-0.96
32813,101625.76,-0.48,2.24,9.73,0.26,0.06,-0.09,-0.96
32863,101614.61,-0.64,2.41,9.56,0.26,0.06,-0.09,-0.96
32963,101611.28,-0.50,2.35,9.68,0.26,0.07,-0.09,-0.96
33013,101610.19,-0.34,2.49,9.36,0.25,0.07,-0.09,-0.96
33063,101614.61,-0.43,2.05,9.45,0.25,0.07,-0.08,-0.96
33113,101612.37,-0.46,2.17,9.58,0.25,0.07,-0.08,-0.96
33213,101607.90,-0.85,2.17,9.77,0.25,0.07,-0.08,-0.96
33263,101615.70,-0.69,2.04,9.70,0.25,0.07,-0.08,-0.96
33313,101617.94,-0.78,1.97,9.58,0.25,0.07,-0.08,-0.96
33363,101613.46,-0.52,1.97,9.40,0.25,0.07,-0.08,-0.96
33463,101614.61,-1.04,1.94,9.67,0.25,0.07,-0.08,-0.96
33513,101604.51,-0.40,2.08,9.72,0.25,0.07,-0.08,-0.96
33563,101610.13,-0.55,2.07,9.70,0.25,0.07,-0.08,-0.96
33613,101603.42,-0.27,2.09,9.54,0.25,0.06,-0.08,-0.96
33713,101606.75,-0.60,2.04,9.39,0.25,0.06,-0.08,-0.96
33763,101612.37,-0.60,1.80,9.55,0.25,0.06,-0.08,-0.96
33813,101613.46,-0.72,2.06,9.70,0.25,0.06,-0.08,-0.96
33863,101607.90,-0.26,1.98,9.73,0.25,0.06,-0.08,-0.96
33963,101611.23,-0.18,2.08,9.53,0.25,0.06,-0.08,-0.96
34013,101620.13,-0.65,2.10,9.63,0.25,0.06,-0.08,-0.96
34063,101616.80,-0.69,1.97,9.68,0.25,0.06,-0.08,-0.96
34113,101612.32,-0.36,2.05,9.50,0.25,0.06,-0.08,-0.96
34213,101613.42,-0.62,1.97,9.59,0.25,0.06,-0.08,-0.96
34263,101611.23,-0.73,1.98,9.67,0.25,0.06,-0.08,-0.96
34313,101614.61,-0.46,2.02,9.68,0.25,0.06,-0.08,-0.96
34363,101614.61,-0.59,2.08,9.63,0.25,0.06,-0.08,-0.96
34463,101621.28,-0.80,1.97,9.49,0.25,0.06,-0.08,-0.96
34512,101616.80,-0.66,1.98,9.70,0.25,0.06,-0.08,-0.96
34562,101616.75,-0.63,1.93,9.60,0.25,0.06,-0.08,-0.96
34612,101610.08,-0.43,2.00,9.47,0.25,0.06,-0.08,-0.96
34712,101620.13,-0.52,2.02,9.60,0.25,0.06,-0.08,-0.96
34762,101605.60,-0.58,2.04,9.65,0.25,0.06,-0.08,-0.96
34812,101612.32,-0.41,1.89,9.51,0.25,0.06,-0.08,-0.96
34862,101615.65,-0.27,1.86,9.59,0.25,0.05,-0.08,-0.96
34962,101612.27,-0.70,1.99,9.71,0.25,0.05,-0.08,-0.96
35012,101611.18,-0.47,1.97,9.54,0.25,0.05,-0.08,-0.96
35062,101615.65,-0.09,1.85,9.45,0.25,0.05,-0.08,-0.96
35112,101608.94,-0.52,1.92,9.49,0.25,0.05,-0.08,-0.96
35211,101612.27,-0.59,2.09,9.61,0.25,0.05,-0.08,-0.96
35261,101617.89,-0.41,1.78,9.49,0.25,0.05,-0.08,-0.96
35311,101616.75,-0.19,1.76,9.63,0.25,0.05,-0.08,-0.96
35361,101623.41,-0.98,2.11,9.64,0.25,0.05,-0.08,-0.96
35461,101615.65,-0.31,1.82,9.54,0.25,0.05,-0.08,-0.96
35511,101603.31,-0.17,1.86,9.56,0.25,0.05,-0.08,-0.96
35561,101611.12,-0.82,1.90,9.64,0.25,0.05,-0.08,-0.96
35611,101612.27,-0.49,2.00,9.64,0.25,0.05,-0.08,-0.96
35711,101612.21,-0.47,1.90,9.40,0.25,0.05,-0.08,-0.96
35761,101608.94,-0.48,1.82,9.55,0.25,0.05,-0.08,-0.96
35811,101611.12,-0.93,2.01,9.60,0.25,0.05,-0.08,-0.96
35860,101616.75,-0.07,1.92,9.58,0.24,0.05,-0.08,-0.96
35960,101614.45,-0.49,1.92,9.74,0.24,0.05,-0.08,-0.96
36010,101613.36,-0.46,1.69,9.62,0.24,0.05,-0.08,-0.96
36060,101615.60,-0.74,2.08,9.65,0.24,0.05,-0.08,-0.96
36110,101614.51,-0.62,2.08,9.53,0.24,0.05,-0.08,-0.96
36210,101611.12,-0.33,1.71,9.34,0.24,0.05,-0.08,-0.96
36260,101610.03,-0.73,1.89,9.62,0.24,0.05,-0.08,-0.96
36310,101611.12,-0.38,1.86,10.06,0.24,0.05,-0.08,-0.96
36360,101616.69,-0.74,2.27,9.64,0.24,0.05,-0.08,-0.96
36460,101622.32,-0.46,1.94,9.35,0.25,0.05,-0.08,-0.96
36510,101612.21,-1.16,2.01,9.63,0.25,0.05,-0.08,-0.96
36560,101602.22,-0.95,1.80,9.47,0.25,0.05,-0.08,-0.96
36610,101613.36,0.03,1.60,9.16,0.25,0.05,-0.08,-0.96
36752,101616.69,-0.75,1.99,9.78,0.25,0.05,-0.08,-0.96
36802,101616.69,-0.30,1.66,9.75,0.25,0.05,-0.08,-0.96
36852,101617.84,-0.76,2.01,9.74,0.24,0.06,-0.08,-0.96
36903,101614.45,-0.54,2.32,9.76,0.24,0.06,-0.08,-0.97
37002,101614.45,-0.41,2.03,9.51,0.24,0.06,-0.08,-0.97
37053,101607.73,-0.34,2.12,9.54,0.24,0.06,-0.08,-0.97
37105,101608.83,-0.72,1.49,9.73,0.24,0.06,-0.08,-0.97
37154,101618.93,-0.81,2.10,9.61,0.24,0.06,-0.09,-0.97
37255,101616.69,-0.72,1.77,9.57,0.23,0.06,-0.09,-0.97
37305,101608.88,-0.72,1.92,9.55,0.23,0.06,-0.09,-0.97
37355,101608.88,-0.38,2.02,9.47,0.23,0.05,-0.09,-0.97
37402,101618.93,-0.41,1.83,9.52,0.23,0.05,-0.09,-0.97
37505,101611.07,-0.76,2.08,9.74,0.23,0.06,-0.09,-0.97
37554,101613.31,-0.47,2.07,9.75,0.23,0.05,-0.09,-0.97
37605,101607.73,-0.42,2.00,9.49,0.23,0.05,-0.09,-0.97
37655,101611.07,-0.52,1.97,9.32,0.23,0.05,-0.09,-0.97
37755,101612.16,-0.63,2.04,9.49,0.23,0.05,-0.09,-0.97
37805,101608.88,-0.34,1.97,9.57,0.22,0.05,-0.09,-0.97
37855,101613.31,-0.52,2.10,9.73,0.22,0.05,-0.09,-0.97
37905,101606.54,-0.40,2.34,9.77,0.22,0.05,-0.09,-0.97
38005,101612.16,-0.34,1.96,9.48,0.22,0.05,-0.09,-0.97
38055,101621.12,-0.72,1.85,9.38,0.22,0.05,-0.09,-0.97
38105,101617.79,-0.53,1.73,9.56,0.22,0.05,-0.09,-0.97
38155,101612.16,-0.86,1.95,9.69,0.22,0.05,-0.09,-0.97
38255,101613.25,-0.49,2.39,9.39,0.22,0.05,-0.09,-0.97
38305,101613.31,-0.57,1.96,9.35,0.22,0.05,-0.09,-0.97
38355,101612.16,-0.54,1.54,9.55,0.22,0.05,-0.08,-0.97
38405,101615.49,-0.39,1.64,9.62,0.22,0.05,-0.08,-0.97
38505,101611.07,-0.81,1.89,9.67,0.22,0.06,-0.08,-0.97
38555,101612.16,-0.56,2.05,9.68,0.22,0.06,-0.08,-0.97
38605,101604.30,-0.67,2.27,9.48,0.22,0.06,-0.09,-0.97
38655,101611.01,-0.97,2.16,9.62,0.22,0.06,-0.09,-0.97
38755,101614.40,-0.33,2.13,9.45,0.22,0.06,-0.09,-0.97
38805,101608.78,-0.83,1.91,9.55,0.22,0.06,-0.08,-0.97
38855,101609.92,-0.60,2.14,9.50,0.23,0.06,-0.08,-0.97
38905,101611.01,-0.66,1.66,9.80,0.23,0.06,-0.08,-0.97
39005,101614.34,-0.96,2.31,9.82,0.23,0.06,-0.09,-0.97
39055,101616.58,-0.88,2.13,9.79,0.23,0.06,-0.09,-0.97
39105,101616.58,-0.51,2.33,9.43,0.23,0.06,-0.09,-0.97
39154,101611.01,-0.49,2.13,9.38,0.23,0.06,-0.09,-0.97
39254,101609.87,-0.84,1.71,9.25,0.23,0.06,-0.09,-0.97
39304,101612.11,-0.70,1.78,9.51,0.23,0.06,-0.08,-0.97
39354,101615.49,-1.36,1.26,9.53,0.22,0.06,-0.08,-0.97
39404,101612.11,-0.86,0.72,9.81,0.22,0.07,-0.07,-0.97
39504,101614.34,-0.88,1.79,10.12,0.21,0.07,-0.07,-0.97
39554,101613.20,-0.60,2.02,9.59,0.21,0.07,-0.07,-0.97
39604,101617.68,-0.38,1.31,9.51,0.21,0.06,-0.08,-0.97
39654,101616.58,-0.99,1.52,9.34,0.22,0.07,-0.08,-0.97
39754,101611.01,-1.76,1.16,9.42,0.26,0.07,-0.08,-0.96
39804,101618.77,-1.06,1.01,9.68,0.28,0.06,-0.09,-0.96
39853,101605.39,-0.65,1.97,10.09,0.30,0.05,-0.09,-0.95
39903,101619.86,-1.06,2.06,9.71,0.32,0.04,-0.09,-0.94
40003,101614.29,-0.20,1.90,9.97,0.36,0.04,-0.09,-0.93
40053,101604.24,-0.52,2.71,9.74,0.38,0.05,-0.09,-0.92
40103,101612.11,-0.31,2.18,9.84,0.39,0.05,-0.09,-0.92
40153,101618.82,0.84,2.35,9.51,0.40,0.04,-0.10,-0.91
40253,101612.06,-0.54,2.58,9.87,0.41,0.04,-0.11,-0.91
40303,101612.06,-0.52,3.37,9.61,0.41,0.04,-0.11,-0.90
40353,101617.68,-0.48,2.31,9.46,0.41,0.04,-0.11,-0.90
40403,101613.15,0.49,2.74,8.93,0.41,0.03,-0.12,-0.90
40503,101613.20,-0.33,2.02,8.89,0.41,0.03,-0.11,-0.91
40553,101613.20,0.11,2.87,9.14,0.40,0.04,-0.11,-0.91
40602,101610.96,-0.72,2.65,9.16,0.40,0.04,-0.11,-0.91
40652,101613.20,-0.19,2.17,9.35,0.40,0.04,-0.11,-0.91
40795,101606.48,0.02,1.49,10.01,0.40,0.03,-0.09,-0.91
40845,101615.39,-0.49,2.26,9.60,0.40,0.03,-0.08,-0.91
40895,101616.53,0.38,1.36,9.68,0.41,0.02,-0.08,-0.91
40945,101610.96,-0.19,1.00,9.67,0.42,0.02,-0.08,-0.91
41045,101612.06,-0.74,1.53,9.94,0.44,0.03,-0.08,-0.90
41095,101613.15,-0.12,2.24,10.02,0.44,0.03,-0.08,-0.89
41145,101616.48,-0.69,1.86,9.83,0.45,0.04,-0.08,-0.89
41195,101616.53,-0.72,1.83,9.50,0.45,0.04,-0.08,-0.89
41296,101610.91,-0.31,1.47,9.31,0.44,0.04,-0.09,-0.89
41346,101602.00,-0.27,1.88,9.45,0.44,0.04,-0.09,-0.89
41398,101616.53,-0.72,1.82,9.69,0.44,0.04,-0.09,-0.89
41445,101610.91,-0.53,1.99,9.87,0.44,0.05,-0.09,-0.89
41545,101612.06,-1.12,2.33,9.52,0.44,0.06,-0.09,-0.89
41598,101609.82,-0.49,2.07,9.50,0.44,0.06,-0.09,-0.89
41648,101613.15,-0.26,2.16,9.48,0.44,0.06,-0.09,-0.89
41695,101617.62,-0.52,2.19,9.59,0.44,0.06,-0.09,-0.89
41798,101617.62,-0.74,2.36,9.76,0.44,0.06,-0.09,-0.89
41848,101609.76,-0.68,2.38,9.59,0.44,0.06,-0.09,-0.89
41898,101616.48,-0.25,2.38,9.45,0.44,0.06,-0.09,-0.89
41948,101613.15,-0.44,2.11,9.46,0.44,0.06,-0.09,-0.89
42048,101607.58,-1.10,2.03,9.80,0.44,0.07,-0.09,-0.89
42099,101614.29,-0.68,2.34,9.60,0.44,0.07,-0.09,-0.89
42149,101618.72,-0.50,2.20,9.52,0.44,0.07,-0.09,-0.89
42199,101612.06,-0.28,2.01,9.47,0.44,0.06,-0.09,-0.89
42299,101609.82,-0.99,1.84,9.75,0.44,0.07,-0.09,-0.89
42349,101605.28,-0.73,2.11,9.70,0.44,0.07,-0.09,-0.89
42399,101610.85,-0.55,2.23,9.55,0.44,0.07,-0.09,-0.89
42449,101616.48,-0.21,2.09,9.30,0.44,0.06,-0.09,-0.89
42549,101610.91,-0.74,2.06,9.63,0.44,0.07,-0.09,-0.89
42599,101613.15,-0.90,2.08,9.83,0.45,0.07,-0.09,-0.89
42649,101609.76,-1.04,2.35,9.66,0.45,0.08,-0.09,-0.89
42699,101607.52,-0.42,2.22,9.46,0.45,0.08,-0.09,-0.89
42798,101609.76,-0.82,2.24,9.46,0.45,0.08,-0.09,-0.89
42848,101615.33,-1.11,2.24,9.66,0.45,0.08,-0.09,-0.89
42898,101604.19,-0.66,2.43,9.62,0.45,0.08,-0.09,-0.89
42948,101614.19,-0.57,2.44,9.60,0.45,0.08,-0.09,-0.89
43048,101615.33,-0.95,2.49,9.53,0.45,0.08,-0.09,-0.89
43098,101619.81,-0.85,2.24,9.60,0.45,0.08,-0.09,-0.89
43148,101609.76,-0.88,2.36,9.52,0.45,0.08,-0.09,-0.89
43198,101615.33,-0.70,2.40,9.49,0.45,0.08,-0.09,-0.89
43298,101606.43,-0.85,2.33,9.72,0.45,0.08,-0.09,-0.89
43347,101614.19,-0.61,2.44,9.50,0.45,0.08,-0.09,-0.89
43397,101613.09,-0.59,2.36,9.53,0.45,0.08,-0.09,-0.89
43447,101616.43,-0.67,2.37,9.54,0.45,0.08,-0.09,-0.89
43547,101619.81,-0.66,2.53,9.55,0.45,0.08,-0.09,-0.89
43597,101619.81,-0.88,2.24,9.57,0.45,0.09,-0.09,-0.89
43647,101613.09,-0.73,2.41,9.52,0.45,0.09,-0.09,-0.89
43697,101608.61,-0.86,2.43,9.50,0.45,0.09,-0.09,-0.89
43797,101609.76,-0.73,2.24,9.63,0.45,0.09,-0.09,-0.89
43847,101614.19,-1.07,2.35,9.63,0.45,0.09,-0.09,-0.89
43897,101608.56,-1.03,2.52,9.62,0.45,0.09,-0.09,-0.89
43947,101608.61,-1.02,2.30,9.41,0.44,0.09,-0.09,-0.89
44047,101609.71,-0.80,2.24,9.60,0.44,0.09,-0.09,-0.89
44097,101618.61,-0.85,2.46,9.72,0.44,0.09,-0.09,-0.89
44147,101613.09,-0.95,2.63,9.89,0.44,0.09,-0.09,-0.89
44197,101618.67,-0.90,2.71,9.86,0.44,0.10,-0.09,-0.89
44297,101615.28,-1.19,2.78,9.65,0.44,0.11,-0.09,-0.89
44347,101615.33,-2.41,2.92,9.26,0.44,0.11,-0.09,-0.89
44397,101610.80,-0.96,2.67,9.60,0.44,0.11,-0.09,-0.89
44447,101610.85,-1.02,2.41,9.16,0.44,0.10,-0.09,-0.89
44547,101611.95,-1.03,1.97,8.78,0.44,0.11,-0.08,-0.89
44597,101609.65,-1.16,2.18,9.40,0.44,0.11,-0.07,-0.89
44647,101608.56,-1.63,2.73,9.34,0.44,0.13,-0.07,-0.89
44697,101618.67,-2.44,2.80,9.26,0.44,0.14,-0.07,-0.88
44843,101602.99,-1.95,2.11,9.28,0.45,0.15,-0.06,-0.88
44892,101607.47,-2.22,1.95,9.58,0.45,0.15,-0.05,-0.88
44942,101611.89,-3.07,2.14,9.12,0.45,0.16,-0.05,-0.88
44992,101614.13,-2.33,2.42,9.50,0.45,0.16,-0.05,-0.88
45092,101609.65,-1.52,2.17,9.07,0.46,0.15,-0.05,-0.87
45142,101612.98,-2.52,1.98,9.12,0.46,0.15,-0.05,-0.87
45192,101616.37,-2.20,2.31,9.21,0.46,0.15,-0.05,-0.87
45242,101609.65,-2.60,2.36,9.27,0.46,0.15,-0.05,-0.87
45342,101609.65,-2.00,2.11,8.92,0.46,0.15,-0.05,-0.87
45392,101616.37,-1.99,2.20,8.87,0.46,0.15,-0.05,-0.87
45442,101611.95,-2.19,2.42,8.70,0.46,0.15,-0.05,-0.87
45492,101615.22,-2.02,2.25,8.73,0.46,0.15,-0.05,-0.87
45592,101620.80,-1.84,2.15,8.90,0.47,0.14,-0.05,-0.87
45642,101617.46,-2.66,2.00,8.99,0.47,0.14,-0.05,-0.87
45692,101618.61,-2.05,1.90,9.18,0.47,0.14,-0.05,-0.87
